"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
0,133,"0",0,"4",43,59.3615202065987,-16.3615202065987
1,18,"0",6,"2",31,17.2248657601396,13.7751342398604
1,128,"0",6,"2",51,57.4786218797966,-6.47862187979655
1,101,"0",5,"3",47,47.5149849954013,-0.514984995401314
2,142,"1",30,"1",53,62.0572013118519,-9.05720131185193
1,152,"0",6,"3",73,66.2023277370242,6.79767226297582
0,148,"0",0,"1",55,65.0784130955368,-10.0784130955368
0,145,"0",0,"3",56,63.8931158316873,-7.89311583168726
0,126,"0",0,"1",61,57.0276618716054,3.9723381283946
2,77,"0",10,"1",28,38.5431864596391,-10.5431864596391
2,143,"0",42,"1",80,63.4710443426368,16.5289556573632
1,131,"0",7,"4",57,58.4014806064729,-1.40148060647293
0,131,"0",0,"3",55,58.7699105073673,-3.76991050736729
1,102,"0",28,"2",62,48.4973256012618,13.5026743987381
0,108,"0",0,"2",57,50.4121478875911,6.58785211240891
1,123,"0",37,"3",83,56.3413404305362,26.6586595694638
1,138,"0",22,"1",45,61.5543920698012,-16.5543920698012
1,132,"0",27,"1",78,59.4799208030932,18.5200791969068
0,157,"0",0,"2",59,68.343366522711,-9.343366522711
2,124,"0",30,"2",49,56.1987355419697,-7.19873554196974
1,129,"0",11,"2",55,57.9657532752485,-2.96575327524853
2,164,"0",44,"1",89,71.204327592317,17.795672407683
0,120,"0",0,"3",56,54.7445348954016,1.2554651045984
1,139,"0",9,"1",62,61.6052460964512,0.394753903548796
1,108,"1",4,"4",42,49.1550250361577,-7.15502503615767
0,75,"0",0,"4",30,38.136812434416,-8.13681243441598
1,133,"0",2,"1",53,59.2399232505419,-6.23992325054188
2,111,"0",4,"3",57,50.7523631918918,6.24763680810825
1,148,"0",16,"3",68,64.9809311032196,3.01906889678044
1,102,"0",11,"4",45,47.886077246782,-2.88607724678198
1,162,"0",12,"3",61,70.0071859011391,-9.0071859011391
0,129,"0",0,"3",76,58.0380240324644,17.9619759675356
0,128,"0",0,"1",63,57.7595483465083,5.24045165349175
0,94,"0",0,"4",61,45.0897339459931,15.9102660540069
2,131,"0",44,"3",42,59.0407332049246,-17.0407332049246
0,124,"0",0,"2",49,56.2672396868139,-7.26723968681392
1,162,"0",3,"3",73,69.7890472167381,3.21095278326188
2,128,"0",46,"2",40,58.0503105973772,-18.0503105973772
1,133,"0",29,"3",39,59.8068717522496,-20.8068717522496
0,100,"0",0,"3",52,47.4256701463731,4.57432985362694
2,146,"0",8,"3",57,63.6573270290921,-6.65732702909212
2,147,"1",34,"4",59,63.7561236983429,-4.75612369834285
0,149,"0",0,"2",72,65.4158206230996,6.58417937690042
0,166,"0",0,"1",84,71.6653913696625,12.3346086303375
1,87,"0",9,"3",43,42.4887301974818,0.511269802518225
1,115,"0",27,"2",65,53.2303500565303,11.7696499434697
1,124,"0",29,"1",31,56.600850166682,-25.600850166682
0,141,"0",0,"1",45,62.5168104333768,-17.5168104333768
1,145,"0",17,"4",61,63.767062246794,-2.76706224679398
1,109,"0",14,"1",45,50.748137130909,-5.74813713090895
0,149,"0",0,"1",78,65.4443563329882,12.5556436670118
1,111,"0",14,"1",43,51.4800236058118,-8.4800236058118
0,159,"1",0,"1",57,68.3467404933704,-11.3467404933704
0,114,"0",0,"1",48,52.6363430221883,-4.63634302218828
1,142,"0",3,"1",62,62.5576500192048,-0.557650019204832
0,128,"0",0,"3",72,57.672080795013,14.327919204987
0,111,"0",0,"1",56,51.538513309834,4.461486690166
1,118,"0",9,"1",45,53.9204381099712,-8.92043810997125
0,145,"0",0,"1",67,63.9805833831825,3.01941661681749
1,105,"0",14,"3",55,49.196896629608,5.803103370392
2,132,"1",18,"4",57,57.8791730309697,-0.879173030969713
2,107,"1",32,"4",41,49.0699189370856,-8.06991893708557
1,134,"0",16,"2",56,59.9166576205062,-3.9166576205062
1,133,"0",3,"1",50,59.264160882142,-9.264160882142
2,108,"1",18,"1",46,49.3242796593021,-3.32427965930212
1,153,"0",3,"1",59,66.5830256311705,-7.58302563117053
1,138,"0",19,"1",45,61.4816791750009,-16.4816791750009
1,133,"0",6,"3",52,59.2494062254471,-7.24940622544708
1,144,"0",11,"3",59,63.3959699954133,-4.39596999541331
0,128,"0",0,"1",60,57.7595483465083,2.24045165349175
2,137,"0",24,"2",52,60.8105718392376,-8.81057183923763
1,103,"0",8,"2",45,48.3785162067111,-3.37851620671111
1,80,"0",8,"3",29,39.9028899037217,-10.9028899037217
1,135,"0",13,"3",45,60.1509561215507,-15.1509561215507
1,100,"0",20,"1",58,47.6000737834468,10.3999262165532
1,137,"0",24,"4",77,61.0091797683833,15.9908202316167
0,166,"0",0,"1",71,71.6653913696625,-0.665391369662466
2,115,"0",28,"3",44,52.7978393001001,-8.79783930010007
0,116,"0",0,"1",63,53.3682294970911,9.63177050290887
0,127,"0",0,"1",64,57.3936051090568,6.60639489094317
1,146,"0",49,"3",34,65.0488864711203,-31.0488864711203
1,157,"0",12,"2",79,68.2364015554886,10.7635984445114
2,136,"1",62,"3",47,60.5496785468516,-13.5496785468516
1,143,"0",18,"4",77,63.0594134034912,13.9405865965088
1,118,"0",4,"1",46,53.7992499519707,-7.7992499519707
0,118,"0",0,"2",63,54.0715802621054,8.92841973789464
0,147,"0",0,"4",79,64.4847255309187,14.5152744690813
1,133,"0",23,"4",64,59.5211691869775,4.47883081302248
1,115,"1",2,"2",50,51.8673610523955,-1.86736105239546
1,142,"0",1,"1",58,62.5091747560046,-4.50917475600462
1,160,"0",4,"1",80,69.1688659249306,10.8311340750694
1,120,"1",14,"1",62,54.0164645287425,7.98353547125748
0,129,"0",0,"2",60,58.096955874071,1.90304412592895
2,92,"0",32,"4",47,44.3378185894463,2.66218141055372
0,120,"0",0,"3",66,54.7445348954016,11.2554651045984
1,139,"0",5,"2",66,61.4797598601621,4.52024013983786
1,133,"0",24,"2",81,59.7446154358556,21.2553845641444
1,109,"0",6,"2",50,50.5257003682194,-0.525700368219449
0,132,"0",0,"4",61,58.9955769691473,2.00442303085269
1,140,"0",31,"2",76,62.4758815192164,13.5241184807836
1,90,"0",10,"1",37,43.6982650929314,-6.69826509293141
1,126,"1",4,"4",55,55.7420033102834,-0.74200331028335
1,103,"0",6,"1",42,48.3585766533995,-6.35857665339952
3,127,"0",18,"1",55,56.6364328385876,-1.63643283858763
2,87,"0",14,"1",47,42.2995693605538,4.70043063944616
1,145,"0",12,"2",69,63.8450827060715,5.15491729392854
2,129,"0",20,"4",64,57.5868667959478,6.41313320405223
0,121,"0",0,"3",56,55.110478132853,0.889521867146977
1,121,"0",4,"3",57,54.8096121128297,2.19038788717026
0,136,"0",0,"3",63,60.5996266946244,2.40037330537558
1,81,"0",26,"1",53,40.7925780614703,12.2074219385297
2,118,"0",52,"2",41,54.5363040124636,-13.5363040124636
0,145,"0",0,"1",65,63.9805833831825,1.01941661681749
1,64,"0",8,"1",42,34.1352656559941,7.8647343440059
0,143,"0",0,"4",55,63.020952581113,-8.020952581113
0,120,"0",0,"1",61,54.8320024468968,6.16799755310316
0,107,"0",0,"1",39,50.0747403600283,-11.0747403600283
0,120,"0",0,"1",65,54.8320024468968,10.1679975531032
1,164,"0",21,"1",56,71.0446786119382,-15.0446786119382
0,135,"1",0,"1",65,59.5641027945361,5.43589720546388
0,72,"0",0,"1",39,37.2667270492284,1.73327295077164
0,147,"1",0,"3",58,63.867954092458,-5.867954092458
1,81,"0",4,"2",46,40.2308144563793,5.76918554362071
1,89,"0",31,"4",61,43.6135677919156,17.3864322080844
0,90,"0",0,"4",45,43.6259609961874,1.37403900381261
0,146,"1",0,"4",89,63.3617340793352,25.6382659206648
1,143,"1",20,"4",50,62.3508404525593,-12.3508404525593
0,86,"0",0,"3",45,42.3024648220531,2.69753517794691
2,116,"0",42,"1",37,53.5905769314483,-16.5905769314483
1,92,"0",2,"1",47,44.2362505150334,2.76374948496661
1,101,"0",10,"4",54,47.4958963777304,6.50410362226955
0,133,"0",0,"1",51,59.5892645337654,-8.58926453376538
0,87,"0",0,"2",58,42.7273399011111,15.2726600988889
2,129,"0",20,"1",60,57.8146111231144,2.18538887688558
0,131,"0",0,"3",69,58.7699105073673,10.2300894926327
1,147,"0",30,"3",42,64.9543147081696,-22.9543147081697
1,89,"0",19,"1",50,43.550460539881,6.44953946011904
1,102,"0",32,"1",64,48.6228118375509,15.3771881624491
1,138,"0",3,"3",56,61.0064095179039,-5.00640951790388
1,122,"0",14,"4",57,55.2776548906108,1.72234510938915
1,114,"0",10,"4",35,52.253158464599,-17.253158464599
0,142,"0",0,"1",64,62.8827536708282,1.11724632917177
1,135,"1",21,"3",58,59.5878089602194,-1.58780896021944
2,57,"0",48,"3",15,32.0578841599195,-17.0578841599195
1,109,"1",25,"1",32,50.257702864378,-18.257702864378
0,111,"0",0,"3",29,51.4510457583388,-22.4510457583388
1,131,"0",12,"1",61,58.7504130916401,2.24958690835988
1,134,"0",8,"4",59,59.5235479504273,-0.523547950427315
2,116,"0",22,"1",51,53.1058242994461,-2.10582429944609
1,105,"0",23,"3",41,49.415035314009,-8.41503531400898
2,54,"0",6,"4",30,29.8017971446892,0.198202855310756
2,148,"0",30,"2",61,64.981373240804,-3.98137324080398
0,138,"0",0,"3",77,61.3315131695273,15.6684868304727
1,121,"0",5,"1",51,54.9213172959251,-3.92131729592509
1,121,"0",10,"4",41,54.814761126759,-13.814761126759
2,88,"1",22,"1",33,42.102365436674,-9.10236543667402
1,106,"0",19,"4",61,49.5437512493886,11.4562487506114
0,122,"0",0,"3",41,55.4764213703045,-14.4764213703045
1,140,"0",9,"1",73,61.9711893339026,11.0288106660974
0,150,"0",0,"3",74,65.7228320189444,8.2771679810556
1,117,"0",9,"1",46,53.5544948725198,-7.55449487251982
2,104,"0",34,"3",25,48.917889477735,-23.917889477735
1,79,"1",17,"1",47,39.0855046880344,7.91449531196564
0,139,"0",0,"4",66,61.5571796313073,4.4428203686927
0,143,"0",0,"4",61,63.020952581113,-2.020952581113
1,130,"0",10,"2",48,58.3074588810998,-10.3074588810998
1,146,"0",11,"4",68,63.9875796946448,4.01242030535524
1,119,"0",3,"2",47,54.1124198479334,-7.11241984793339
1,140,"0",11,"2",60,61.9911288872142,-1.99112888721422
1,118,"0",4,"1",47,53.7992499519707,-6.7992499519707
1,109,"0",5,"1",43,50.529998446508,-7.52999844650797
0,48,"1",0,"2",44,27.6985054263734,16.3014945736266
0,154,"0",0,"3",64,67.1866049687501,-3.1866049687501
1,111,"0",10,"1",56,51.3830730794114,4.61692692058863
1,139,"0",7,"4",61,61.3290265060843,-0.329026506084337
2,133,"0",42,"3",45,59.7241444166273,-14.7241444166273
1,123,"0",25,"1",42,56.1379564028301,-14.1379564028301
1,123,"1",18,"4",42,54.9835004403306,-12.9835004403306
1,149,"0",6,"4",56,64.9642212489985,-8.9642212489985
0,122,"0",0,"3",65,55.4764213703045,9.52357862969555
2,109,"0",48,"1",31,51.1744000588889,-20.1744000588889
0,147,"0",0,"3",65,64.6250023065901,0.374997693409883
0,132,"0",0,"2",63,59.1947855864253,3.80521441357467
1,130,"0",2,"1",59,58.1420935381876,0.857906461812394
1,103,"0",3,"1",50,48.2858637585992,1.71413624140081
1,127,"0",6,"1",49,57.1412143522338,-8.14121435223376
3,129,"0",15,"3",59,57.2081388671949,1.79186113280509
0,116,"0",0,"4",35,53.1404851699245,-18.1404851699245
2,106,"1",28,"4",52,48.6070251732337,3.39297482676629
1,98,"0",19,"1",62,46.8439496769438,15.1560503230562
2,110,"0",12,"1",47,50.6677885587364,-3.66778855873644
1,143,"0",25,"2",50,63.42828544197,-13.42828544197
1,124,"0",20,"1",71,56.382711482281,14.617288517719
0,159,"0",0,"2",75,69.0752529976138,5.92474700238615
1,119,"0",14,"2",56,54.3790337955346,1.62096620446541
0,152,"0",0,"1",69,66.5421860453425,2.45781395465751
0,155,"0",0,"1",67,67.6400157576968,-0.640015757696774
0,136,"0",0,"4",60,60.459349918953,-0.459349918953016
0,79,"0",0,"3",51,39.7408621598931,11.2591378401069
2,132,"0",18,"1",47,58.8639655722685,-11.8639655722685
1,147,"0",9,"1",77,64.5327919960626,12.4672080039374
0,122,"0",0,"1",53,55.5638889217997,-2.56388892179969
1,111,"1",6,"1",45,50.5290743388788,-5.52907433887882
0,119,"0",0,"1",63,54.4660592094454,8.53394079055458
1,134,"0",11,"1",60,59.8240051723943,0.17599482760571
0,125,"0",0,"3",60,56.5742510826587,3.42574891734127
0,125,"0",0,"1",41,56.661718634154,-15.661718634154
0,145,"0",0,"3",60,63.8931158316873,-3.89311583168726
0,111,"0",0,"3",69,51.4510457583388,17.5489542416612
0,128,"0",0,"4",53,57.5318040193416,-4.5318040193416
1,144,"0",3,"2",68,63.2610007842191,4.73899921578094
1,118,"0",24,"1",70,54.2840025839729,15.7159974160271
1,145,"0",5,"1",62,63.7039549947593,-1.70395499475933
0,53,"0",0,"3",33,30.226337986156,2.77366201384399
1,103,"0",3,"4",41,48.0581194314325,-7.05811943143254
0,77,"0",0,"1",56,39.0964432364855,16.9035567635145
2,50,"1",48,"2",26,28.798165125234,-2.798165125234
1,91,"0",19,"2",63,44.2538113048952,18.7461886951048
1,149,"0",13,"1",58,65.3616289973659,-7.36162899736591
0,151,"0",0,"1",65,66.1762428078911,-1.17624280789107
2,121,"0",16,"1",61,54.7901146971026,6.20988530289743
1,106,"0",6,"1",52,49.4564063657538,2.5435936342462
2,157,"0",34,"1",71,68.4003486141559,2.59965138584411
0,161,"0",0,"4",69,69.6079308552387,-0.607930855238682
0,130,"0",0,"1",50,58.4914348214111,-8.4914348214111
1,130,"0",11,"3",73,58.2727646710933,14.7272353289067
1,98,"0",11,"1",41,46.6500486241429,-5.65004862414293
1,159,"0",2,"2",71,68.7259117143903,2.27408828560965
1,128,"1",6,"3",56,56.6626418240578,-0.662641824057828
1,74,"0",18,"2",53,38.0085386366208,14.9914613633792
1,136,"0",15,"1",57,60.6528421736976,-3.65284217369758
0,139,"0",0,"2",63,61.7563882485853,1.24361175141468
1,111,"1",26,"1",48,51.013826970881,-3.01382697088099
0,115,"0",0,"4",54,52.7745419324731,1.22545806752694
1,98,"0",2,"2",48,46.4033742298533,1.59662577014668
0,133,"0",0,"1",48,59.5892645337654,-11.5892645337654
1,132,"0",20,"4",64,59.0825130547258,4.91748694527424
0,137,"0",0,"1",66,61.0530374835711,4.9469625164289
1,125,"1",8,"1",46,55.700754926399,-9.70075492639901
1,130,"1",26,"1",44,57.9667484824581,-13.9667484824581
0,111,"0",0,"1",47,51.538513309834,-4.538513309834
0,150,"0",0,"2",50,65.781763860551,-15.781763860551
1,114,"0",6,"4",42,52.1562079381986,-10.1562079381986
1,158,"0",3,"2",70,68.384206108539,1.61579389146097
1,112,"1",13,"1",66,51.064680997531,14.935319002469
1,128,"0",15,"4",63,57.4975519469195,5.50244805308049
1,112,"0",5,"3",40,51.540360607367,-11.540360607367
0,108,"0",0,"1",38,50.4406835974797,-12.4406835974797
1,118,"0",8,"1",52,53.8962004783711,-1.89620047837114
0,128,"1",0,"2",69,56.9739644224875,12.0260355775125
0,148,"0",0,"1",54,65.0784130955368,-11.0784130955368
0,131,"0",0,"2",50,58.8288423489739,-8.8288423489739
1,155,"0",4,"2",70,67.3106140277849,2.68938597221514
0,156,"0",0,"2",71,67.9774232852596,3.02257671474043
1,137,"1",41,"2",38,60.8633799087311,-22.8633799087311
2,123,"0",28,"1",52,55.8128527512067,-3.81285275120673
0,158,"0",0,"3",76,68.6503779185558,7.34962208144419
1,109,"0",9,"1",58,50.6269489729084,7.3730510270916
1,128,"1",7,"2",63,56.7458112972645,6.25418870273545
2,105,"0",18,"1",46,48.98349816108,-2.98349816107996
0,133,"1",0,"1",71,58.8322163196333,12.1677836803667
1,100,"0",4,"3",44,47.1248041263498,-3.12480412634978
0,126,"1",0,"2",56,56.2420779475847,-0.242077947584654
0,132,"0",0,"1",49,59.223321296314,-10.223321296314
0,169,"0",0,"1",71,72.7632210820167,-1.76322108201675
0,106,"0",0,"1",50,49.7087971225769,0.291202877423135
1,118,"1",9,"1",48,53.1633898958391,-5.16338989583913
1,113,"0",4,"1",45,51.9695337647136,-6.96953376471357
1,96,"0",6,"4",43,45.5692296640729,-2.56922966407288
2,140,"0",6,"1",62,61.5006598926786,0.499340107321413
1,160,"0",13,"1",81,69.3870046093316,11.6129953906684
1,129,"0",6,"4",48,57.64535649997,-9.64535649996996
1,128,"0",10,"3",55,57.5166405645904,-2.51664056459038
0,104,"0",0,"1",48,48.976910647674,-0.976910647674012
1,142,"0",6,"4",66,62.4026185868385,3.59738141316149
0,81,"0",0,"4",58,40.3324718591245,17.6675281408755
2,163,"1",10,"2",79,69.2287209564411,9.77127904355891
1,116,"0",2,"3",49,52.9314206623724,-3.93142066237239
1,168,"0",28,"2",100,72.649579273056,27.350420726944
0,147,"0",0,"1",65,64.7124698580854,0.28753014191464
0,137,"0",0,"1",63,61.0530374835711,1.94696251642891
0,122,"0",0,"3",62,55.4764213703045,6.52357862969555
1,118,"0",11,"1",56,53.9689133731715,2.03108662682854
1,113,"0",19,"4",40,52.1053539115485,-12.1053539115486
0,105,"0",0,"3",48,49.2553863336302,-1.2553863336302
1,107,"0",2,"3",48,49.6379315253095,-1.63793152530955
2,111,"0",46,"3",60,51.7703437190963,8.22965628090368
2,135,"0",38,"4",48,60.2188035894583,-12.2188035894583
0,117,"0",0,"3",46,53.6467051830473,-7.64670518304732
1,129,"0",26,"3",47,58.2703859076435,-11.2703859076435
1,127,"0",16,"3",52,57.2961231167396,-5.2961231167396
0,105,"0",0,"3",52,49.2553863336302,2.7446136663698
0,132,"0",0,"1",58,59.223321296314,-1.22332129631396
1,132,"0",9,"2",66,59.0151077244026,6.98489227559741
0,98,"1",0,"4",51,45.7964586816667,5.20354131833331
2,130,"0",10,"2",59,57.9096423346761,1.09035766532387
0,109,"0",0,"1",39,50.8066268349312,-11.8066268349311
0,140,"1",0,"2",51,61.3652832719046,-10.3652832719046
1,126,"0",9,"1",47,56.8479840095827,-9.84798400958266
1,116,"0",14,"1",46,53.3097397930689,-7.30973979306894
1,146,"0",11,"2",68,64.1867883119228,3.81321168807722
0,153,"0",0,"3",69,66.8206617312987,2.17933826870132
1,121,"0",26,"4",43,55.2025632323607,-12.2025632323607
0,134,"0",0,"1",51,59.9552077712168,-8.95520777121681
1,84,"0",10,"2",37,41.4740699583342,-4.47406995833422
1,94,"0",13,"3",46,45.1472833860422,0.852716613957804
0,136,"0",0,"3",78,60.5996266946244,17.4003733053756
0,119,"1",0,"1",52,53.7090109953133,-1.7090109953133
2,80,"0",18,"3",41,39.747449673299,1.25255032670095
0,127,"0",0,"1",55,57.3936051090568,-2.39360510905683
0,143,"0",0,"1",63,63.2486969082797,-0.248696908279653
0,141,"0",0,"2",69,62.4882747234882,6.51172527651183
0,140,"1",0,"3",50,61.306351430298,-11.306351430298
0,122,"0",0,"4",70,55.336144594633,14.663855405367
1,143,"0",26,"3",73,63.3935912319635,9.60640876803648
0,121,"0",0,"4",65,54.9702013571816,10.0297986428184
0,135,"0",0,"3",66,60.233683457173,5.766316542827
1,152,"1",14,"3",61,65.6391805756929,-4.63918057569294
1,140,"0",8,"1",66,61.9469517023025,4.05304829769748
1,65,"0",27,"3",55,34.8742563423523,20.1257436576477
1,114,"0",11,"2",49,52.4766047134771,-3.47660471347713
1,140,"0",11,"2",57,61.9911288872142,-4.99112888721422
1,159,"0",16,"3",78,69.0063067151853,8.99369328481474
1,118,"0",8,"1",46,53.8962004783711,-7.89620047837114
1,104,"0",4,"1",56,48.6760446276507,7.32395537234927
0,121,"0",0,"4",50,54.9702013571816,-4.97020135718162
2,162,"0",6,"3",76,69.4639435651147,6.53605643488527
0,151,"0",0,"1",66,66.1762428078911,-0.176242807891066
1,110,"1",13,"3",44,50.2453269711329,-6.24532697113291
0,150,"0",0,"2",59,65.781763860551,-6.78176386055101
0,123,"1",0,"2",47,55.1442482352304,-8.14424823523038
1,159,"0",14,"3",61,68.957831451985,-7.95783145198504
1,102,"0",26,"4",58,48.2496417207836,9.75035827921639
1,86,"0",7,"4",38,41.9340349211587,-3.93403492115872
1,120,"0",7,"1",48,54.6038493216739,-6.60384932167388
0,115,"0",0,"4",54,52.7745419324731,1.22545806752694
1,164,"0",19,"1",73,70.996203348738,2.00379665126204
2,126,"1",18,"1",56,55.9112579334278,0.0887420665721969
3,91,"0",18,"3",42,43.375008738841,-1.37500873884102
1,148,"0",13,"1",67,64.9956857599145,2.00431424008552
1,120,"0",18,"3",58,54.7829957177798,3.21700428222017
1,102,"0",8,"4",51,47.8133643519817,3.18663564801834
1,142,"0",6,"4",74,62.4026185868385,11.5973814131615
2,115,"0",6,"3",53,52.2646114048977,0.735388595102322
1,151,"0",26,"4",54,66.1808603559035,-12.1808603559035
0,122,"0",0,"1",50,55.5638889217997,-5.56388892179969
0,128,"1",0,"2",61,56.9739644224875,4.02603557751249
0,138,"0",0,"3",71,61.3315131695273,9.66848683047272
2,103,"0",54,"1",56,49.124166423781,6.87583357621898
1,109,"0",16,"1",41,50.7966123941092,-9.79661239410916
1,147,"0",15,"3",84,64.590750234168,19.409249765832
1,122,"0",22,"4",74,55.4715559434117,18.5284440565883
1,144,"0",9,"3",70,63.3474947322131,6.6525052677869
0,152,"0",0,"4",53,66.3144417181758,-13.3144417181758
0,125,"0",0,"2",61,56.6331829242653,4.36681707573466
2,122,"1",22,"1",46,54.5444355100225,-8.54443551002254
2,104,"1",28,"1",49,48.1028830254975,0.897116974502498
1,136,"0",28,"1",81,60.967931384499,20.032068615501
2,138,"1",32,"1",58,60.6419036252464,-2.64190362524645
0,119,"0",0,"3",57,54.3785916579502,2.62140834204983
1,105,"0",6,"3",45,49.0029955768071,-4.00299557680713
0,99,"0",0,"3",31,47.0597269089216,-16.0597269089216
0,123,"0",0,"1",63,55.9298321592511,7.07016784074888
1,129,"0",10,"1",53,57.970051353537,-4.97005135353705
0,59,"0",0,"1",43,32.5094649623598,10.4905350376402
0,106,"1",0,"1",52,48.9517489084447,3.04825109155525
1,106,"0",19,"2",31,49.7429598666666,-18.7429598666666
0,143,"0",0,"1",65,63.2486969082797,1.75130309172035
0,105,"0",0,"1",43,49.3428538851254,-6.34285388512544
2,112,"0",26,"1",42,51.7390018760408,-9.73900187604082
1,143,"0",11,"1",73,63.1174943094571,9.88250569054287
0,106,"0",0,"3",73,49.6213295710816,23.3786704289184
0,124,"1",0,"3",57,55.4512596310752,1.54874036892481
0,148,"0",0,"4",56,64.8506687683701,-8.85066876837014
0,110,"0",0,"1",60,51.1725700723826,8.82742992761743
1,101,"0",8,"3",46,47.5876978902016,-1.58769789020164
1,161,"0",21,"2",68,69.9183131896953,-1.91831318969527
1,65,"0",16,"1",47,34.6951099462464,12.3048900537536
1,135,"0",11,"1",62,60.1899484098457,1.81005159015428
2,81,"0",38,"2",38,40.6570773843593,-2.65707738435926
2,98,"0",32,"2",44,46.7326866314329,-2.73268663143286
1,171,"0",4,"1",81,73.1942415368963,7.80575846310368
1,87,"0",14,"1",55,42.6973859069776,12.3026140930224
0,140,"0",0,"1",67,62.1508671959254,4.84913280407463
1,110,"0",20,"1",60,51.259506157961,8.74049384203897
1,97,"0",2,"3",54,45.9784991507953,8.02150084920472
1,147,"0",10,"3",57,64.4695620761675,-7.46956207616748
2,116,"0",36,"2",46,53.416615431959,-7.41661543195898
3,97,"0",72,"1",28,46.9669678214507,-18.9669678214507
1,126,"1",15,"1",67,56.2363615850512,10.7636384149488
1,135,"1",15,"1",67,59.529850722114,7.47014927788597
0,98,"0",0,"4",51,46.5535068957988,4.4464931042012
0,132,"0",0,"2",57,59.1947855864253,-2.19478558642533
1,91,"0",2,"1",41,43.870307277582,-2.87030727758196
1,139,"1",16,"1",74,61.0178613035199,12.9821386964801
0,117,"0",0,"2",48,53.7056370246539,-5.70563702465393
0,109,"0",0,"3",60,50.7191592834359,9.2808407165641
1,110,"0",3,"2",50,50.8189307108705,-0.81893071087055
0,80,"0",0,"2",31,40.1657372389511,-9.16573723895114
1,148,"0",17,"1",73,65.0926362863149,7.90736371368508
1,122,"0",4,"2",52,55.2344871918878,-3.23448719188778
1,110,"0",6,"1",55,50.9201793155595,4.07982068444049
1,125,"0",7,"2",47,56.4050297990424,-9.40502979904238
0,109,"0",0,"3",42,50.7191592834359,-8.7191592834359
1,92,"0",6,"2",48,44.3046653315452,3.69533466845481
0,101,"0",0,"1",33,47.8790809353197,-14.8790809353197
1,159,"0",5,"4",67,68.5994159919127,-1.59941599191265
1,119,"1",10,"3",56,53.4661032133954,2.53389678660458
1,82,"0",9,"4",28,40.5187372345532,-12.5187372345532
2,130,"0",22,"2",66,58.2004939138774,7.79950608612257
0,139,"0",0,"1",55,61.784923958474,-6.78492395847395
0,100,"0",0,"1",36,47.5131376978683,-11.5131376978683
2,105,"0",40,"1",38,49.5167260562824,-11.5167260562823
0,138,"0",0,"1",65,61.4189807210225,3.58101927897748
1,154,"0",1,"3",70,66.8130260539265,3.18697394607351
1,138,"0",23,"3",67,61.4911621499061,5.50883785009394
1,109,"0",1,"1",57,50.4330479201075,6.56695207989246
0,118,"0",0,"2",83,54.0715802621054,28.9284197378946
2,146,"0",22,"1",78,64.0841214229889,13.9158785770111
1,115,"0",12,"3",62,52.807853740922,9.19214625907795
0,131,"0",0,"1",47,58.8573780588625,-11.8573780588625
2,115,"0",2,"1",49,52.2551284299925,-3.25512842999249
1,107,"0",3,"1",47,49.7496367084049,-2.7496367084049
2,140,"0",48,"1",77,62.5186404198831,14.4813595801168
0,140,"0",0,"4",63,61.9231228687587,1.07687713124128
1,124,"0",13,"2",59,56.1845123511916,2.81548764880839
0,126,"0",0,"1",60,57.0276618716054,2.9723381283946
1,136,"1",15,"4",52,59.6680496323988,-7.66804963239881
1,129,"0",11,"1",51,57.9942889851372,-6.99428898513715
1,145,"1",11,"1",59,63.0923325702279,-4.09233257022786
1,121,"0",9,"3",49,54.9308002708303,-5.93080027083028
0,152,"0",0,"2",69,66.5136503354539,2.48634966454614
1,112,"0",13,"2",47,51.7931935017745,-4.79319350177449
0,135,"0",0,"2",54,60.2926152987796,-6.29261529877961
0,111,"1",0,"2",53,50.7529293858133,2.24707061418675
0,157,"1",0,"1",74,67.6148540184675,6.38514598153249
1,111,"0",1,"3",51,51.0774668435151,-0.0774668435151454
0,131,"0",0,"4",54,58.6296337316959,-4.62963373169588
0,136,"0",0,"1",68,60.6870942461197,7.31290575388033
0,116,"0",0,"2",48,53.3396937872025,-5.3396937872025
0,119,"0",0,"4",49,54.2383148822788,-5.23831488227876
1,114,"0",12,"4",64,52.3016337277992,11.6983662722008
0,100,"0",0,"1",32,47.5131376978683,-15.5131376978683
0,85,"0",0,"3",44,41.9365215846017,2.06347841539834
1,99,"1",5,"1",48,46.1135178578616,1.88648214213841
0,86,"0",0,"1",50,42.3899323735483,7.61006762645167
0,134,"0",0,"3",68,59.8677402197216,8.13225978027843
2,165,"0",10,"2",83,70.7176556454761,12.2823443545239
0,123,"0",0,"3",62,55.8423646077559,6.15763539224413
2,142,"0",28,"2",60,62.7372385528952,-2.7372385528952
2,96,"0",10,"1",40,45.4961079712162,-5.49610797121625
0,62,"0",0,"3",47,33.5198271232188,13.4801728767812
0,160,"0",0,"1",92,69.4697319449539,22.5302680550461
1,146,"0",14,"3",55,64.2005693651165,-9.20056936511649
1,111,"0",29,"4",61,51.6158437526468,9.38415624735322
1,124,"0",12,"1",41,56.1888104294801,-15.1888104294801
1,129,"0",14,"4",70,57.8392575527708,12.1607424472292
1,115,"0",13,"1",46,52.9195589240174,-6.9195589240174
0,135,"0",0,"4",40,60.0934066815016,-20.0934066815016
0,97,"0",0,"2",50,46.3867722756254,3.6132277243746
